date,store_nbr,family,predicted_sales
2017-08-16,24,MEATS,0.27017051391967667
2017-08-16,24,PERSONAL CARE,107.94641539956751
2017-08-16,24,PET SUPPLIES,0.0
2017-08-16,24,PLAYERS AND ELECTRONICS,0.0
2017-08-16,24,POULTRY,0.34851696163907975
2017-08-16,24,PREPARED FOODS,0.1729690263696526
2017-08-16,24,PRODUCE,813.9231852837495
2017-08-16,24,SCHOOL AND OFFICE SUPPLIES,56.857248499732904
2017-08-16,24,SEAFOOD,0.17186730248557822
2017-08-16,25,AUTOMOTIVE,0.0
2017-08-16,25,BABY CARE,0.0
2017-08-16,25,BEAUTY,4.88920385221353
2017-08-16,25,BEVERAGES,637.3877970501906
2017-08-16,25,BOOKS,0.0
2017-08-16,25,BREAD/BAKERY,115.35444292779944
2017-08-16,25,CELEBRATION,0.0
2017-08-16,25,CLEANING,274.60470643439317
2017-08-16,25,DAIRY,242.09401117902158
2017-08-16,25,DELI,67.92407073800139
2017-08-16,25,EGGS,41.66030112908608
2017-08-16,25,FROZEN FOODS,31.55732650931607
2017-08-16,25,GROCERY I,764.4566097834303
2017-08-16,25,GROCERY II,0.06559584182999131
2017-08-16,25,HARDWARE,0.0
2017-08-16,25,HOME AND KITCHEN I,27.563302547538136
2017-08-16,25,HOME AND KITCHEN II,37.64167180289513
2017-08-16,25,HOME APPLIANCES,0.0
2017-08-16,25,HOME CARE,88.5126883089489
2017-08-16,25,LADIESWEAR,0.0
2017-08-16,25,LAWN AND GARDEN,102.21996336470428
2017-08-16,25,LINGERIE,29.293774932929924
2017-08-16,25,"LIQUOR,WINE,BEER",59.87608756935285
2017-08-16,25,MAGAZINES,0.0
2017-08-16,25,MEATS,0.4088431186083133
2017-08-16,25,PERSONAL CARE,107.84405495727478
2017-08-16,25,PET SUPPLIES,0.0
2017-08-16,25,PLAYERS AND ELECTRONICS,0.0
2017-08-16,25,POULTRY,0.38347048097476577
2017-08-16,25,PREPARED FOODS,0.19495734920819766
2017-08-16,25,PRODUCE,817.565796918314
2017-08-16,25,SCHOOL AND OFFICE SUPPLIES,52.05489289500717
2017-08-16,25,SEAFOOD,0.0
2017-08-16,26,AUTOMOTIVE,0.0
2017-08-16,26,BABY CARE,0.0
2017-08-16,26,BEAUTY,4.668425279771354
2017-08-16,26,BEVERAGES,560.0781454447308
2017-08-16,26,BOOKS,0.0
2017-08-16,26,BREAD/BAKERY,124.64179629735621
2017-08-16,26,CELEBRATION,0.0
2017-08-16,26,CLEANING,254.37582191560764
2017-08-16,26,DAIRY,216.8442311725019
2017-08-16,26,DELI,70.32817408361866
2017-08-16,26,EGGS,27.78067404039265
2017-08-16,26,FROZEN FOODS,28.11672782624227
2017-08-16,26,GROCERY I,689.8454210080387
2017-08-16,26,GROCERY II,0.0
2017-08-16,26,HARDWARE,0.0
2017-08-16,26,HOME AND KITCHEN I,28.002817464894466
2017-08-16,26,HOME AND KITCHEN II,32.87861480108254
2017-08-16,26,HOME APPLIANCES,0.0
2017-08-16,26,HOME CARE,101.84938468400372
2017-08-16,26,LADIESWEAR,0.0
2017-08-16,26,LAWN AND GARDEN,96.89488682586001
2017-08-16,26,LINGERIE,30.676067327443228
2017-08-16,26,"LIQUOR,WINE,BEER",46.55092766953138
2017-08-16,26,MAGAZINES,0.0
2017-08-16,26,MEATS,0.9882914304057647
2017-08-16,26,PERSONAL CARE,126.55457156529354
2017-08-16,26,PET SUPPLIES,0.0
2017-08-16,26,PLAYERS AND ELECTRONICS,0.0
2017-08-16,26,POULTRY,78.48143202060236
2017-08-16,26,PREPARED FOODS,0.15318599660459098
2017-08-16,26,PRODUCE,804.5711986157355
2017-08-16,26,SCHOOL AND OFFICE SUPPLIES,53.83294612966105
2017-08-16,26,SEAFOOD,0.004234359935035022
2017-08-16,27,AUTOMOTIVE,0.0
2017-08-16,27,BABY CARE,0.0
2017-08-16,27,BEAUTY,5.02315351106431
2017-08-16,27,BEVERAGES,540.2044968748742
2017-08-16,27,BOOKS,0.0
2017-08-16,27,BREAD/BAKERY,116.4814977752596
2017-08-16,27,CELEBRATION,0.0
2017-08-16,27,CLEANING,296.57298052147115
2017-08-16,27,DAIRY,238.33234653426177
2017-08-16,27,DELI,72.20887713006965
2017-08-16,27,EGGS,46.33926727795118
2017-08-16,27,FROZEN FOODS,28.836438309056554
2017-08-16,27,GROCERY I,720.1745625557487
2017-08-16,27,GROCERY II,0.10448989902682382
2017-08-16,27,HARDWARE,0.0
2017-08-16,27,HOME AND KITCHEN I,18.305313305313614
2017-08-16,27,HOME AND KITCHEN II,34.02211595497097
2017-08-16,27,HOME APPLIANCES,0.0
2017-08-16,27,HOME CARE,88.02224075280446
2017-08-16,27,LADIESWEAR,0.0
2017-08-16,27,LAWN AND GARDEN,94.46303170486823
2017-08-16,27,LINGERIE,27.752080555644067
2017-08-16,27,"LIQUOR,WINE,BEER",49.128816940563866
2017-08-16,27,MAGAZINES,0.0
2017-08-16,27,MEATS,0.45011602474673573
2017-08-16,27,PERSONAL CARE,103.80532762916934
2017-08-16,27,PET SUPPLIES,0.0
2017-08-16,27,PLAYERS AND ELECTRONICS,0.0
2017-08-16,27,POULTRY,0.46788623356906944
2017-08-16,27,PREPARED FOODS,0.17984844842929787
2017-08-16,27,PRODUCE,530.4299217444981
2017-08-16,27,SCHOOL AND OFFICE SUPPLIES,50.32152568099029
2017-08-16,27,SEAFOOD,0.146683717426804
2017-08-16,28,AUTOMOTIVE,0.018763923858251142
2017-08-16,28,BABY CARE,0.0
2017-08-16,28,BEAUTY,4.818591375933817
2017-08-16,28,BEVERAGES,608.8385333163267
2017-08-16,28,BOOKS,0.0
2017-08-16,28,BREAD/BAKERY,141.1523829222107
2017-08-16,28,CELEBRATION,0.0
2017-08-16,28,CLEANING,281.58442556139346
2017-08-16,28,DAIRY,306.0062128227002
2017-08-16,28,DELI,87.08853485350768
2017-08-16,28,EGGS,48.33139314740909
2017-08-16,28,FROZEN FOODS,25.958464664754313
2017-08-16,28,GROCERY I,794.3925098216733
2017-08-16,28,GROCERY II,0.0
2017-08-16,28,HARDWARE,0.0
2017-08-16,28,HOME AND KITCHEN I,29.509140610192343
2017-08-16,28,HOME AND KITCHEN II,34.331968228771274
2017-08-16,28,HOME APPLIANCES,0.0
2017-08-16,28,HOME CARE,122.92066302225375
2017-08-16,28,LADIESWEAR,0.0
2017-08-16,28,LAWN AND GARDEN,90.94195950068163
2017-08-16,28,LINGERIE,26.396047785340816
2017-08-16,28,"LIQUOR,WINE,BEER",47.850157458984775
2017-08-16,28,MAGAZINES,0.0
2017-08-16,28,MEATS,0.2508406206904878
2017-08-16,28,PERSONAL CARE,130.83749972404556
2017-08-16,28,PET SUPPLIES,0.0
2017-08-16,28,PLAYERS AND ELECTRONICS,0.0
2017-08-16,28,POULTRY,0.2969906822875131
2017-08-16,28,PREPARED FOODS,0.14055529837250688
2017-08-16,28,PRODUCE,768.8437624640313
2017-08-16,28,SCHOOL AND OFFICE SUPPLIES,61.55272638177469
2017-08-16,28,SEAFOOD,0.0
2017-08-16,29,AUTOMOTIVE,0.0
2017-08-16,29,BABY CARE,0.0
2017-08-16,29,BEAUTY,4.770960111151408
2017-08-16,29,BEVERAGES,580.2828684885402
2017-08-16,29,BOOKS,0.0
2017-08-16,29,BREAD/BAKERY,131.6818814971508
2017-08-16,29,CELEBRATION,0.0
2017-08-16,29,CLEANING,265.6456015696536
2017-08-16,29,DAIRY,292.8824727181938
2017-08-16,29,DELI,75.26483399425184
2017-08-16,29,EGGS,42.944813585154826
2017-08-16,29,FROZEN FOODS,25.18813080110759
2017-08-16,29,GROCERY I,749.8660346631987
2017-08-16,29,GROCERY II,0.0
2017-08-16,29,HARDWARE,0.0
2017-08-16,29,HOME AND KITCHEN I,29.504627178459753
2017-08-16,29,HOME AND KITCHEN II,33.33011122159716
2017-08-16,29,HOME APPLIANCES,0.0
2017-08-16,29,HOME CARE,108.93948592083422
2017-08-16,29,LADIESWEAR,0.0
2017-08-16,29,LAWN AND GARDEN,95.92471988314766
2017-08-16,29,LINGERIE,28.354112323003925
2017-08-16,29,"LIQUOR,WINE,BEER",45.680911265066506
2017-08-16,29,MAGAZINES,0.0
2017-08-16,29,MEATS,0.04066701882798398
2017-08-16,29,PERSONAL CARE,121.25618499562485
2017-08-16,29,PET SUPPLIES,0.0
2017-08-16,29,PLAYERS AND ELECTRONICS,0.0
2017-08-16,29,POULTRY,0.19403094268618082
2017-08-16,29,PREPARED FOODS,21.757930966517847
2017-08-16,29,PRODUCE,763.9221723212323
2017-08-16,29,SCHOOL AND OFFICE SUPPLIES,62.53147417755162
2017-08-16,29,SEAFOOD,0.0
2017-08-16,3,AUTOMOTIVE,2.4796491957034954
2017-08-16,3,BABY CARE,1.5277311452685187
2017-08-16,3,BEAUTY,9.9477262358235
2017-08-16,3,BEVERAGES,1355.0370061648875
2017-08-16,3,BOOKS,1.383435717434402
2017-08-16,3,BREAD/BAKERY,253.23313766382208
2017-08-16,3,CELEBRATION,2.56154232443964
2017-08-16,3,CLEANING,575.4682558448412
2017-08-16,3,DAIRY,508.4956992870419
2017-08-16,3,DELI,128.37044677370983
2017-08-16,3,EGGS,104.70378945428155
2017-08-16,3,FROZEN FOODS,65.56437930973979
2017-08-16,3,GROCERY I,1672.4766728243912
2017-08-16,3,GROCERY II,4.447377719055002
2017-08-16,3,HARDWARE,2.0565532675259837
2017-08-16,3,HOME AND KITCHEN I,53.72143914757629
2017-08-16,3,HOME AND KITCHEN II,61.90276409392862
2017-08-16,3,HOME APPLIANCES,2.0363113390184298
2017-08-16,3,HOME CARE,181.46139686953063
2017-08-16,3,LADIESWEAR,2.4537445749512052
2017-08-16,3,LAWN AND GARDEN,215.72637213229146
2017-08-16,3,LINGERIE,71.04557746270585
2017-08-16,3,"LIQUOR,WINE,BEER",92.35160599501869
2017-08-16,3,MAGAZINES,2.3015882821240217
2017-08-16,3,MEATS,5.9998035135396295
2017-08-16,3,PERSONAL CARE,230.4626822795259
2017-08-16,3,PET SUPPLIES,2.3870993896431245
2017-08-16,3,PLAYERS AND ELECTRONICS,2.4174571703307004
2017-08-16,3,POULTRY,5.555443270662845
2017-08-16,3,PREPARED FOODS,4.58160273775341
2017-08-16,3,PRODUCE,1467.0771265983626
2017-08-16,3,SCHOOL AND OFFICE SUPPLIES,77.30837295876027
2017-08-16,3,SEAFOOD,5.146865209183168
2017-08-16,30,AUTOMOTIVE,0.0
2017-08-16,30,BABY CARE,0.0
2017-08-16,30,BEAUTY,4.0351582146957465
2017-08-16,30,BEVERAGES,509.3250771632453
2017-08-16,30,BOOKS,0.0
2017-08-16,30,BREAD/BAKERY,86.76567885579647
2017-08-16,30,CELEBRATION,0.0
2017-08-16,30,CLEANING,276.81888125664574
2017-08-16,30,DAIRY,232.10051114212536
2017-08-16,30,DELI,67.50164914586692
2017-08-16,30,EGGS,61.31342768095908
2017-08-16,30,FROZEN FOODS,22.481652241810657
2017-08-16,30,GROCERY I,675.4364289535214
2017-08-16,30,GROCERY II,0.0
2017-08-16,30,HARDWARE,0.0
2017-08-16,30,HOME AND KITCHEN I,24.342457759748328
2017-08-16,30,HOME AND KITCHEN II,27.438588586436953
2017-08-16,30,HOME APPLIANCES,0.0
2017-08-16,30,HOME CARE,104.35057341432375
2017-08-16,30,LADIESWEAR,0.0
2017-08-16,30,LAWN AND GARDEN,83.40943990781678
2017-08-16,30,LINGERIE,22.225636156738716
2017-08-16,30,"LIQUOR,WINE,BEER",40.09953296958054
2017-08-16,30,MAGAZINES,0.0
2017-08-16,30,MEATS,0.060952833869107055
2017-08-16,30,PERSONAL CARE,91.08768195241397
2017-08-16,30,PET SUPPLIES,0.0
2017-08-16,30,PLAYERS AND ELECTRONICS,0.0
2017-08-16,30,POULTRY,0.2602534846111281
2017-08-16,30,PREPARED FOODS,0.07423483336899504
2017-08-16,30,PRODUCE,631.9282683770867
2017-08-16,30,SCHOOL AND OFFICE SUPPLIES,50.650029545649254
2017-08-16,30,SEAFOOD,0.0
2017-08-16,31,AUTOMOTIVE,0.08553359784304035
2017-08-16,31,BABY CARE,0.0
2017-08-16,31,BEAUTY,4.9212825931274615
2017-08-16,31,BEVERAGES,598.8792910428497
2017-08-16,31,BOOKS,0.0
2017-08-16,31,BREAD/BAKERY,136.3293135337778
2017-08-16,31,CELEBRATION,0.0
2017-08-16,31,CLEANING,326.07000016762726
2017-08-16,31,DAIRY,326.5866556731278
2017-08-16,31,DELI,80.70142665873878
2017-08-16,31,EGGS,56.167704412572675
2017-08-16,31,FROZEN FOODS,25.245923803868685
2017-08-16,31,GROCERY I,921.237849102226
2017-08-16,31,GROCERY II,0.0
2017-08-16,31,HARDWARE,0.0
2017-08-16,31,HOME AND KITCHEN I,26.7467322407738
2017-08-16,31,HOME AND KITCHEN II,33.5364201708233
2017-08-16,31,HOME APPLIANCES,0.0
2017-08-16,31,HOME CARE,127.61610819221079
2017-08-16,31,LADIESWEAR,0.0
2017-08-16,31,LAWN AND GARDEN,100.2286940017872
2017-08-16,31,LINGERIE,30.237860668387043
2017-08-16,31,"LIQUOR,WINE,BEER",44.95860378808124
2017-08-16,31,MAGAZINES,0.0
2017-08-16,31,MEATS,0.6014692609705552
2017-08-16,31,PERSONAL CARE,129.84423603805854
2017-08-16,31,PET SUPPLIES,0.0
2017-08-16,31,PLAYERS AND ELECTRONICS,0.0
2017-08-16,31,POULTRY,50.51075551455476
2017-08-16,31,PREPARED FOODS,24.892241841113346
2017-08-16,31,PRODUCE,775.3614390120257
2017-08-16,31,SCHOOL AND OFFICE SUPPLIES,66.84652817857263
2017-08-16,31,SEAFOOD,0.0
2017-08-16,32,AUTOMOTIVE,0.039188050010719164
2017-08-16,32,BABY CARE,0.0
2017-08-16,32,BEAUTY,3.9166663560585695
2017-08-16,32,BEVERAGES,509.86365048491126
2017-08-16,32,BOOKS,0.0
2017-08-16,32,BREAD/BAKERY,88.62551732239606
2017-08-16,32,CELEBRATION,0.023257109703848207
2017-08-16,32,CLEANING,278.36639122153696
2017-08-16,32,DAIRY,221.0108248682455
2017-08-16,32,DELI,68.6848715231832
2017-08-16,32,EGGS,73.38008577426977
2017-08-16,32,FROZEN FOODS,23.48418551275485
2017-08-16,32,GROCERY I,679.0316494422545
2017-08-16,32,GROCERY II,0.0
2017-08-16,32,HARDWARE,0.0
2017-08-16,32,HOME AND KITCHEN I,23.34265644086767
2017-08-16,32,HOME AND KITCHEN II,27.233986853925366
2017-08-16,32,HOME APPLIANCES,0.0
2017-08-16,32,HOME CARE,102.39870285969972
2017-08-16,32,LADIESWEAR,0.0
2017-08-16,32,LAWN AND GARDEN,82.33457005466363
2017-08-16,32,LINGERIE,23.956769799726008
2017-08-16,32,"LIQUOR,WINE,BEER",40.349103131175966
2017-08-16,32,MAGAZINES,0.0
2017-08-16,32,MEATS,0.3037478112297895
2017-08-16,32,PERSONAL CARE,93.65066918549712
2017-08-16,32,PET SUPPLIES,0.0
2017-08-16,32,PLAYERS AND ELECTRONICS,0.0
2017-08-16,32,POULTRY,0.3339244216494522
2017-08-16,32,PREPARED FOODS,0.15908921510781035
2017-08-16,32,PRODUCE,585.0043809460481
2017-08-16,32,SCHOOL AND OFFICE SUPPLIES,51.40330762306613
2017-08-16,32,SEAFOOD,0.0
2017-08-16,33,AUTOMOTIVE,0.3077519417725927
2017-08-16,33,BABY CARE,0.03470793032856591
2017-08-16,33,BEAUTY,4.813959602815256
2017-08-16,33,BEVERAGES,655.1804431335825
2017-08-16,33,BOOKS,0.0
2017-08-16,33,BREAD/BAKERY,105.0900105958883
2017-08-16,33,CELEBRATION,0.15492001310177517
2017-08-16,33,CLEANING,342.4736439612459
2017-08-16,33,DAIRY,309.09216216687076
2017-08-16,33,DELI,79.91826235941917
2017-08-16,33,EGGS,75.6921649603287
2017-08-16,33,FROZEN FOODS,26.520704230502364
2017-08-16,33,GROCERY I,951.1757491730929
2017-08-16,33,GROCERY II,0.0
2017-08-16,33,HARDWARE,0.0
2017-08-16,33,HOME AND KITCHEN I,32.42077226305485
2017-08-16,33,HOME AND KITCHEN II,33.21895740124323
2017-08-16,33,HOME APPLIANCES,0.023680813663015686
2017-08-16,33,HOME CARE,127.64425711694204
2017-08-16,33,LADIESWEAR,0.0
2017-08-16,33,LAWN AND GARDEN,92.86120417932965
2017-08-16,33,LINGERIE,25.010624036262087
2017-08-16,33,"LIQUOR,WINE,BEER",48.53012967352135
2017-08-16,33,MAGAZINES,0.0
2017-08-16,33,MEATS,1.0876177369470865
2017-08-16,33,PERSONAL CARE,113.96938021542348
2017-08-16,33,PET SUPPLIES,0.0
2017-08-16,33,PLAYERS AND ELECTRONICS,0.05062996401010481
2017-08-16,33,POULTRY,0.8097714347690914
2017-08-16,33,PREPARED FOODS,22.108237966403383
2017-08-16,33,PRODUCE,857.8242967801734
2017-08-16,33,SCHOOL AND OFFICE SUPPLIES,57.88788849156928
2017-08-16,33,SEAFOOD,0.0
2017-08-16,34,AUTOMOTIVE,0.0
2017-08-16,34,BABY CARE,0.0
2017-08-16,34,BEAUTY,4.374892673714812
2017-08-16,34,BEVERAGES,537.5268904761285
2017-08-16,34,BOOKS,0.0
2017-08-16,34,BREAD/BAKERY,124.01968502666968
2017-08-16,34,CELEBRATION,0.0
2017-08-16,34,CLEANING,282.32897669574993
2017-08-16,34,DAIRY,274.50711356084946
2017-08-16,34,DELI,70.42867672864129
2017-08-16,34,EGGS,44.913155791757575
2017-08-16,34,FROZEN FOODS,24.489535541144647
2017-08-16,34,GROCERY I,705.1259880084723
2017-08-16,34,GROCERY II,0.0
2017-08-16,34,HARDWARE,0.0
2017-08-16,34,HOME AND KITCHEN I,24.776264655064626
2017-08-16,34,HOME AND KITCHEN II,30.267066170016758
2017-08-16,34,HOME APPLIANCES,0.0
2017-08-16,34,HOME CARE,106.8787966196416
2017-08-16,34,LADIESWEAR,0.0
2017-08-16,34,LAWN AND GARDEN,78.73675632907977
2017-08-16,34,LINGERIE,28.279626301759293
2017-08-16,34,"LIQUOR,WINE,BEER",40.028927260960444
2017-08-16,34,MAGAZINES,0.0
2017-08-16,34,MEATS,0.18666661705766907
2017-08-16,34,PERSONAL CARE,116.92377156332854
2017-08-16,34,PET SUPPLIES,0.0
2017-08-16,34,PLAYERS AND ELECTRONICS,0.0
2017-08-16,34,POULTRY,0.1524787287020593
2017-08-16,34,PREPARED FOODS,17.285599904207235
2017-08-16,34,PRODUCE,557.5587757472091
2017-08-16,34,SCHOOL AND OFFICE SUPPLIES,50.7469151723003
2017-08-16,34,SEAFOOD,0.0
2017-08-16,35,AUTOMOTIVE,0.08507818972250408
2017-08-16,35,BABY CARE,0.0
2017-08-16,35,BEAUTY,3.8448811645092578
2017-08-16,35,BEVERAGES,558.0832032557632
2017-08-16,35,BOOKS,0.0
2017-08-16,35,BREAD/BAKERY,86.65515883892645
2017-08-16,35,CELEBRATION,0.0
2017-08-16,35,CLEANING,302.85627944220437
2017-08-16,35,DAIRY,229.1666277476393
2017-08-16,35,DELI,69.57712654759636
2017-08-16,35,EGGS,83.8692697752611
2017-08-16,35,FROZEN FOODS,23.38528972544786
2017-08-16,35,GROCERY I,818.1569500041217
2017-08-16,35,GROCERY II,0.0
2017-08-16,35,HARDWARE,0.0
2017-08-16,35,HOME AND KITCHEN I,21.87704953429505
2017-08-16,35,HOME AND KITCHEN II,28.471231251144633
2017-08-16,35,HOME APPLIANCES,0.0
2017-08-16,35,HOME CARE,107.08609144355569
2017-08-16,35,LADIESWEAR,0.0
2017-08-16,35,LAWN AND GARDEN,83.00035326327563
2017-08-16,35,LINGERIE,22.499886377965627
2017-08-16,35,"LIQUOR,WINE,BEER",46.48443300999709
2017-08-16,35,MAGAZINES,0.0
2017-08-16,35,MEATS,0.8531806708326917
2017-08-16,35,PERSONAL CARE,94.46680297564816
2017-08-16,35,PET SUPPLIES,0.0
2017-08-16,35,PLAYERS AND ELECTRONICS,0.0
2017-08-16,35,POULTRY,0.17017175095007683
2017-08-16,35,PREPARED FOODS,0.12644867424854142
2017-08-16,35,PRODUCE,607.9923230117487
2017-08-16,35,SCHOOL AND OFFICE SUPPLIES,50.01104224886892
2017-08-16,35,SEAFOOD,0.0
2017-08-16,36,AUTOMOTIVE,0.0
2017-08-16,36,BABY CARE,0.0
2017-08-16,36,BEAUTY,4.51555889056748
2017-08-16,36,BEVERAGES,606.658727500132
2017-08-16,36,BOOKS,0.0
2017-08-16,36,BREAD/BAKERY,133.55102381569807
2017-08-16,36,CELEBRATION,0.0
2017-08-16,36,CLEANING,288.88648800651464
2017-08-16,36,DAIRY,287.65578516671707
2017-08-16,36,DELI,77.0156181599902
2017-08-16,36,EGGS,43.19693375915231
2017-08-16,36,FROZEN FOODS,26.17252749623728
2017-08-16,36,GROCERY I,794.6399499951133
2017-08-16,36,GROCERY II,0.0
2017-08-16,36,HARDWARE,0.0
2017-08-16,36,HOME AND KITCHEN I,26.16411415132881
2017-08-16,36,HOME AND KITCHEN II,33.87341746016056
2017-08-16,36,HOME APPLIANCES,0.0
2017-08-16,36,HOME CARE,116.56119980136111
2017-08-16,36,LADIESWEAR,0.0
2017-08-16,36,LAWN AND GARDEN,73.83642623108693
2017-08-16,36,LINGERIE,28.529535576896286
2017-08-16,36,"LIQUOR,WINE,BEER",51.66421467213115
2017-08-16,36,MAGAZINES,0.0
2017-08-16,36,MEATS,0.3493529026998786
2017-08-16,36,PERSONAL CARE,126.10080592757089
2017-08-16,36,PET SUPPLIES,0.0
2017-08-16,36,PLAYERS AND ELECTRONICS,0.0
2017-08-16,36,POULTRY,0.20364846168895587
2017-08-16,36,PREPARED FOODS,0.11639487276362777
2017-08-16,36,PRODUCE,666.9173775159868
2017-08-16,36,SCHOOL AND OFFICE SUPPLIES,66.41029716161992
2017-08-16,36,SEAFOOD,0.0
2017-08-16,37,AUTOMOTIVE,0.0
2017-08-16,37,BABY CARE,0.0
2017-08-16,37,BEAUTY,5.254246068801325
2017-08-16,37,BEVERAGES,665.8300848177335
2017-08-16,37,BOOKS,0.0
2017-08-16,37,BREAD/BAKERY,122.65124258477086
2017-08-16,37,CELEBRATION,0.0
2017-08-16,37,CLEANING,288.1147336136397
2017-08-16,37,DAIRY,244.5892932110073
2017-08-16,37,DELI,64.2433484283405
2017-08-16,37,EGGS,45.98971567650748
2017-08-16,37,FROZEN FOODS,33.264494471202696
2017-08-16,37,GROCERY I,844.6579876479448
2017-08-16,37,GROCERY II,0.38580785363724296
2017-08-16,37,HARDWARE,0.0
2017-08-16,37,HOME AND KITCHEN I,28.610608364255278
2017-08-16,37,HOME AND KITCHEN II,36.50291215042673
2017-08-16,37,HOME APPLIANCES,0.0
2017-08-16,37,HOME CARE,104.55357062925772
2017-08-16,37,LADIESWEAR,0.005334254053513806
2017-08-16,37,LAWN AND GARDEN,104.9463118269181
2017-08-16,37,LINGERIE,26.876546320253382
2017-08-16,37,"LIQUOR,WINE,BEER",50.00587675410827
2017-08-16,37,MAGAZINES,0.0
2017-08-16,37,MEATS,0.2120003866031519
2017-08-16,37,PERSONAL CARE,117.74764944393164
2017-08-16,37,PET SUPPLIES,0.0
2017-08-16,37,PLAYERS AND ELECTRONICS,0.0004085019908993422
2017-08-16,37,POULTRY,0.23581029103341553
2017-08-16,37,PREPARED FOODS,0.2522072771256317
2017-08-16,37,PRODUCE,749.3258167152937
2017-08-16,37,SCHOOL AND OFFICE SUPPLIES,54.45047808859138
2017-08-16,37,SEAFOOD,0.28321273335767927
2017-08-16,38,AUTOMOTIVE,0.0
2017-08-16,38,BABY CARE,0.0
2017-08-16,38,BEAUTY,5.0301909967649365
2017-08-16,38,BEVERAGES,515.2692383357108
2017-08-16,38,BOOKS,0.0
2017-08-16,38,BREAD/BAKERY,118.11076730112319
2017-08-16,38,CELEBRATION,0.0
2017-08-16,38,CLEANING,306.938230271393
2017-08-16,38,DAIRY,228.26957300176988
2017-08-16,38,DELI,67.71812258703142
2017-08-16,38,EGGS,36.83057325556507
2017-08-16,38,FROZEN FOODS,31.100745507218203
2017-08-16,38,GROCERY I,651.7101848584019
2017-08-16,38,GROCERY II,0.17430639963925867
2017-08-16,38,HARDWARE,0.0
2017-08-16,38,HOME AND KITCHEN I,27.280398898714246
2017-08-16,38,HOME AND KITCHEN II,34.94056413340295
2017-08-16,38,HOME APPLIANCES,0.0
2017-08-16,38,HOME CARE,92.50166856388863
2017-08-16,38,LADIESWEAR,0.0
2017-08-16,38,LAWN AND GARDEN,102.49651805979349
2017-08-16,38,LINGERIE,29.62450322542015
2017-08-16,38,"LIQUOR,WINE,BEER",47.933047185215926
2017-08-16,38,MAGAZINES,0.0
2017-08-16,38,MEATS,0.1850289859061383
2017-08-16,38,PERSONAL CARE,120.87067848415637
2017-08-16,38,PET SUPPLIES,0.0
2017-08-16,38,PLAYERS AND ELECTRONICS,14.835971877902837
2017-08-16,38,POULTRY,0.1770104162577657
2017-08-16,38,PREPARED FOODS,0.3130433969983454
2017-08-16,38,PRODUCE,696.3863844155256
2017-08-16,38,SCHOOL AND OFFICE SUPPLIES,59.15065345157691
2017-08-16,38,SEAFOOD,0.10720726449080363
2017-08-16,39,AUTOMOTIVE,0.13349921576833582
2017-08-16,39,BABY CARE,0.0
2017-08-16,39,BEAUTY,5.367549876840997
2017-08-16,39,BEVERAGES,719.2435307964347
2017-08-16,39,BOOKS,0.0
2017-08-16,39,BREAD/BAKERY,154.470160363092
2017-08-16,39,CELEBRATION,0.0
2017-08-16,39,CLEANING,354.1498415670997
2017-08-16,39,DAIRY,359.39189524774054
2017-08-16,39,DELI,77.67393843720704
2017-08-16,39,EGGS,63.46925911261954
2017-08-16,39,FROZEN FOODS,27.706059093098286
2017-08-16,39,GROCERY I,1038.6017370643128
2017-08-16,39,GROCERY II,0.2635880590745277
2017-08-16,39,HARDWARE,0.0
2017-08-16,39,HOME AND KITCHEN I,29.089018576949886
2017-08-16,39,HOME AND KITCHEN II,34.62677121895743
2017-08-16,39,HOME APPLIANCES,0.0
2017-08-16,39,HOME CARE,137.5707716899558
2017-08-16,39,LADIESWEAR,0.0
2017-08-16,39,LAWN AND GARDEN,89.13608970779893
2017-08-16,39,LINGERIE,29.766821004414155
2017-08-16,39,"LIQUOR,WINE,BEER",43.77782491818198
2017-08-16,39,MAGAZINES,0.0
2017-08-16,39,MEATS,0.2385329951751961
2017-08-16,39,PERSONAL CARE,139.7871617149575
2017-08-16,39,PET SUPPLIES,0.0
2017-08-16,39,PLAYERS AND ELECTRONICS,0.0341286776783259
2017-08-16,39,POULTRY,56.09092609155943
2017-08-16,39,PREPARED FOODS,0.24430512715245284
2017-08-16,39,PRODUCE,650.6148857738241
2017-08-16,39,SCHOOL AND OFFICE SUPPLIES,61.3103911701072
2017-08-16,39,SEAFOOD,0.23770517270532082
2017-08-16,4,AUTOMOTIVE,1.7126675445466957
2017-08-16,4,BABY CARE,1.1992704193254968
2017-08-16,4,BEAUTY,9.267277385767054
2017-08-16,4,BEVERAGES,1106.5708317377525
2017-08-16,4,BOOKS,1.232499182036683
2017-08-16,4,BREAD/BAKERY,207.42135777508827
2017-08-16,4,CELEBRATION,1.7765098516155342
2017-08-16,4,CLEANING,494.58174322443085
2017-08-16,4,DAIRY,440.92667691805156
2017-08-16,4,DELI,122.34184334155202
2017-08-16,4,EGGS,73.3834312781882
2017-08-16,4,FROZEN FOODS,52.31838598415676
2017-08-16,4,GROCERY I,1415.1147410236422
2017-08-16,4,GROCERY II,2.8152218829855022
2017-08-16,4,HARDWARE,1.5576451435126142
2017-08-16,4,HOME AND KITCHEN I,46.78239875429211
2017-08-16,4,HOME AND KITCHEN II,57.85940246881349
2017-08-16,4,HOME APPLIANCES,1.367049883840145
2017-08-16,4,HOME CARE,186.3855166128899
